Sentence,Tag
"#Lahore: #World Eleven Ki Aamad #PAK Mai Aalmi Cricket K Liye Aham Qadam Hy, Yeh #Cricket Se Kahien Barh Kar Hy: Chairman #PCB Najam Sethi",0
Dear @duttsanjay #GaneshChaturthi ke din kuch Agarbattiiya bhi jalawo Bhai iiiii #SanjayDutt #Bollywood #BollywoodNewspic.twitter.com/DsJpBZcvih,0
Mamta banerji ne jo kiya hai yah galat hai Ye surf vote bank politics hai,0
Vote bank politics aap bhi Congress ke raste par ja rahe ho dukh hote h,0
Bhai unfortunately kuch gandagi aisi hai yaha ki drainage se bhi nahi niklegi..  Pathar fekne walo ko india intolerant lagta h.. I.e. #irony,1
Is social network ki bhaaree bheed mein hone ke baad bhee hum sab akele hain!!!! #Irony,1
Kafeel ek balatakari hai aur 420 aur fraud ke case bhi hai delhi me ye anti bjp politics me rahata hai pic.twitter.com/lDwT0M6U00,0
"Lahore: Cricket World Eleven Ka Muqabla Kuch Dair Baad Hoga, Shaiqeen Ki Barri Tadad Stadium Ke Bahar Mojood,",0
Bollywood bhi Dawwod ke saath Babut saal kaam kiya hai to iska MATLAB kya hai ?,0
Bhan Sach Sach batana Kahi filmo Janey ka irada to nahi Hai abhi to cricket khelogi na?,0
"#ThankYouWorldEleven Gali gali mein shor hai. Cricket apna shok hai, par saraa tabar chor hai.. ;)",0
Triple talaq islam k tarik se se sahi hai lekin jo aaj k log phone pe whatsapp me talaq dere hai unka hisab hoga baadme vo bilkul galat hai,0
Aaj hi maine mithali raj ko list se hta diya hai kyunki wo bahut badi cricket queen ban gayi hai isliye chotte logo muh bhi lagati hai  .,0
Raat ko neend nahin aati. Din mein so nahi sakte!   #Irony #Love #For #Sleep,1
#barelikibarfi bhi aa gyi. Thode time baad agra ka petha bhi aajyega. #Bollywood #moviesname @TheHonestCon @whisky_lactone,0
Pakistan ki Politics kis taraf ja rahi hai saf dikhai dey raha hai. #AltafAndNawaz,0
Mahi mar raha hai... #INDvAUS #StarSports #cricket,0
"Today,amma (jayalalitha) is joining hands with didi (mamta). Desh ki MA - BEHEN ek hone waali hai ! #politics #joke #sarcasm",1
Adbhut Nagina Hindustani cricket team ka Salaam hai aapko apki imandari aur lagan ke liye aap aur khele aur desh ka nam roshan kare!,0
Hadd hai besharmi ki poora Bihar flood se behaal hai hai aur aapko politics ki chinta hai. Kuch to sharm kr lo.,0
"Politics main natikta? What a joke Ajai. Mujhe Laga thaa, shayad BJP kuch alag karegi,lekin yahan bhi haal vaisa hi hey. Man khinn ho Gaya.",0
"jo dhoni ko troll karte hain na, usko cricket ke bare mein kuch pata nehi..aise hi mu uthake chale aate hain",0
"@KapilSibal teri aisi ghatiya soch hai, ek ghinauna maut agar hota ho wo tujhe mile.  Triple talaq ko belief kehta hai re tu",0
"Jinki Masjiden ek na ho saki, woh #elections me kya ek honge, Dalit aur Yadav Hindu ban gaye, Par tum Deobandi Barelvi hi rah gaye. #Irony",1
@nishay27 UK kitna peeche hai Bharat se #Sarcasm,0
Sibbal to paise ke liye apna zameer bhi bechne ko taiyar dekh lijiye triple talaq case me,0
Yeah IPL hai sir Yaha Sab Kuch hota hai #sarcasm #MIvSRH #IPLT20,1
"#Society #irony   Palne me beti kisiko pasand nahi ,  Par bistar par aurat sabko chahye!",1
just abolish #TripleTalaq like sati pratha and baal - vivah. kuritiyan bhale hi dharm se judi ho pr hoti to kuriti hi h,0
"Pehle apna ullu to sidha krle politics wale , baki baat to baad me dekhi jayegi",0
"Nahi suna kyunki triple talaq shayad hi kisi ko hogi, Par apni biwi ko talaq diye bina chor dene ki saza suni hai",0
"Insb buniyadi mudde pe koi debate nhi hoti,,hogi to bs Hindu Muslim ,mandir masjid,beef,Baukha,triple talaq,ghar wapasi,love jihad,",0
Chacha aap to terrorist ko bhi Osama jee n hafeed jee bolte ho.. kab tak vote bank politics karoge ..janta sab dekh rahi hai ..,0
@DrYumYumSingh whattey speech sirji! #sarcasm,0
jo b hai bhai jaan.. Pakistan ko apni cricket tabha nhi karni.. tab tak koye Saeed Anwar dhondhnay key koshish karo...,0
RT @harryptl3212: Bhaii Bhaii Hota Hain...#SalmanKhan #hashtag #bollywood #king #salmankhanfanpic.twitter.com/yKr8u91dnS,0
Or kuch kaam nhi h kya @bollywood_life,0
"#Sarcasm :D RT @iCookieMonsterr: ""@discopiggu: Ek tha Trigger *dishkyaao*"" Ek tha disco piggu *dishkyaao*",0
#TripleTalaq  jab unhe mutne ka dhang nai to sabki itni jali padi hai jis din achhe se mut dia to kai to bah jaege,0
Ye chacha pehle actor Tha ab Villain ho Gaya ek Gujarat me Drama School KE badle .....aur hume sikhata Hai Politics,0
"Oye politics ke gutter ke keede jyada fudak Matt, saccha to kucch aur hai, ye dekh pic.twitter.com/S1ZBlZoCbI",0
"india ke liye mahi bhai ka rahana jaruri hai , virat run mashin hai magar m.s dhoni hi india ka cricket aage le ja sakta he virat nahi",0
sahi kaha Bhai kyunki khatoli me unki politics nahi chalti train accidents toh unki sarkar me bhi huye hai,0
Av nitesh Kumar ka asli chehra JANATA ke samne av niteshji ghar baith jaiye POLITIcs kis mou se krega  Saram magar nitesh ko nhi ata besaram,0
"Do lafzoon mein yeh, Bayaan na ho paye #6YrsOfBodyguard @BeingSalmanKhan @BollywoodGandu @bollywood_life @Bollyhungama @ETCBollywood",0
Sarah Lal Chowk Srinagar main Jake Bharat Mata ki Jai bolnay ke liyee Desh Bhakti ka Janoon chahiyee . No politics please .Better understand,0
Rashtrapita ke Janmadivas par Rastra-nahi-Pita #Irony #IamUnfollowingMyself,0
"Janwar Ko Bachane Ke Liye, Insaan Ko Maar Rahe Hai!!!  #NotInMyName #irony #toomuchviolence #hinduismonitspeak",1
Muslims vote bank politics ho sakti hai toh hindu votes par kya zeher chadha hai bhai sahab.,0
politics wale hote hi he aksar dogle type ke isko aam log samajh paye bahut mushkil he mana lalu chara chor the nitish kya he dogla,0
bollywood me sabse jyada flop filme kiski hai sabko pata hai aur wo sirf akshay kumar hi kar sakta hai,0
sahi hai . #TripleTalaq #TripleTalaqhearing,0
Tumhare parivaar se jyada Ameer to koi nahi hoga politics me.,0
Chinese President Tweets in Hindi Kamino.....Tumhara triple talaq aur RamRahim ka topic khatam ho jaye tho meri dhamki pur bhi focus Karna,0
Par main aise muddo ko sirf politics ke chashme se kyon dekhun? @RubikaLiyaquat sahi keh rahi hai.Socho.Muslim karte hain isliye Hindu bhi +,0
Baadshah ke Mahal mein thousands mein diye hote hain aur gareeb ke ghar mein very few,1
#SidharthMalhotra  ye akela nhi....aadhe se jyada Bollywood aisi logo se bhara hua hai...bas paise se MATLAB hai..,0
Jab v aap 99 Me batting kar rahe hote ho to Main darr se apni aankhe Band kar leta hu . hum sirf aapke liye cricket dekhta hu.. i love you h,0
main khyal hun kisi aur ka mujhey sochta koi aur hey #irony,1
25saal main koon sa insaaf mil gia in ko sirf in k naam par politics howi aj bhi ho rahi hain...,0
sab khana purti hai..yahi agar jammu kasmir me hua hota to aap log desh drohi keh dete ..ab apko kya kaha jaye ...gandi politics,0
Cricket News: Kabhi Apne Madahon Ka Sar Sharam Se Jhukne Nahi Doonga. Hamesha ALLAH Ko Khush Karne Ka Koshish Karta Hoon. Shadab Khan,0
